"mapStyle","councilName","councilUrl","uniqueId","region","fullName","country"
"2","Knowsley Council","https://www.knowsley.gov.uk/","knowsley","england-northwest","Knowsley","uk"
"1","Wigan Metropolitan Borough Council","https://www.wigan.gov.uk/","wigan","england-northwest","Wigan","uk"
"4","St Helens Borough Council","https://www.sthelens.gov.uk/","sthelens","england-northwest","St Helens","uk"
"2","Cheshire West and Chester Council","https://www.cheshirewestandchester.gov.uk/","cheshirewest","england-northwest","Cheshire West and Chester","uk"
"2","Manchester City Council","https://www.manchester.gov.uk/","manchester","england-northwest","Manchester","uk"
"3","Warrington Borough Council","https://www.warrington.gov.uk/","warrington","england-northwest","Warrington","uk"
"4","Wirral Council","https://www.wirral.gov.uk/","wirral","england-northwest","Wirral","uk"
"3","Liverpool City Council","https://liverpool.gov.uk/","liverpool","england-northwest","Liverpool","uk"
"4","Sefton Council","https://www.sefton.gov.uk/","sefton","england-northwest","Sefton","uk"
"4","Stockport Metropolitan Borough Council","https://www.stockport.gov.uk/","stockport","england-northwest","Stockport","uk"
"1","Cheshire East Council","https://www.cheshireeast.gov.uk/","cheshireeast","england-northwest","Cheshire East","uk"
"1","Halton Borough Council","https://www3.halton.gov.uk/","halton","england-northwest","Halton","uk"
