"councilTakesKBTBags","disposeSideWasteThreshold","disposeEmail","disposeSmallInBins","uniqueId","flyTipReportUrl","localRecyclingUrl","councilBagsDescription","localScrapMetalUrls"
"1","3","dns.sustainability@knowsley.gov.uk","1","knowsley","https://www.knowsley.gov.uk/bins-waste-and-recycling/fly-tipping","https://www.knowsley.gov.uk/bins-waste-and-recycling/recycling","",""
"1","3","","1","wigan","https://www.wigan.gov.uk/Resident/Environmental-Problems/Rubbish-and-Litter/Fly-tipping.aspx","https://www.wigan.gov.uk/Resident/Bins-Recycling/Waste-and-Recycling-Centres.aspx","",""
"1","3","","1","sthelens","https://www.sthelens.gov.uk/flytipping","https://www.sthelens.gov.uk/article/1804/Recycling-centres-and-Bring-Banks","",""
"1","3","yourstreets@cheshirewestandchester.gov.uk","1","cheshirewest","https://www.cheshirewestandchester.gov.uk/residents/streets-and-open-spaces/fly-tipping","https://www.cheshirewestandchester.gov.uk/residents/waste-and-recycling/find-a-recycling-centre/","white",""
"1","3","","1","manchester","https://www.manchester.gov.uk/homepage/904/litter_and_flytipping","https://recycleforgreatermanchester.com/find-a-recycling-centre/","green",""
"1","3","landscape@warrington.gov.uk","1","warrington","https://www.warrington.gov.uk/flytipping","https://www.warrington.gov.uk/bins-waste-and-recycling","blue","Lymm Metals,https://www.lymmmetalsltd.co.uk/"
"1","3","wasteandenvironment@wirral.gov.uk","1","wirral","https://www.wirral.gov.uk/environmental-problems/street-care-and-cleaning/fly-tipping","https://www.wirral.gov.uk/bins-and-recycling/find-tip","orange (Biffa)",""
"1","3","keepliverpooltidy@liverpool.gov.uk","1","liverpool","https://liverpool.gov.uk/environmental-problems/rubbish-and-litter/flytipping/","https://liverpool.gov.uk/bins-and-recycling/find-a-recycling-centre-or-rubbish-tip/","clear",""
"1","3","abigail.fantin@sefton.gov.uk","1","sefton","https://www.sefton.gov.uk/bins-and-recycling/bins-and-recycling/street-services/fly-tipping/","https://www.sefton.gov.uk/bins-and-recycling/bins-and-recycling/local-tips-recycling-centres/","",""
"1","3","","1","stockport","https://www.stockport.gov.uk/start/report-a-fly-tipping-issue","https://www.stockport.gov.uk/tips-and-recycling-centres","blue",""
"1","3","","1","cheshireeast","https://www.cheshireeast.gov.uk/waste_and_recycling/street_cleansing_and_litter/street_cleansing_and_litter.aspx","https://www.cheshireeast.gov.uk/waste_and_recycling/using-household-waste-recycling-centres/using-household-waste-recycling-centres.aspx","",""
"1","3","neighbourhoodserviceshelpdesk@halton.gov.uk","1","halton","https://webapp.halton.gov.uk/generalenquiry/?type=FLY","https://www3.halton.gov.uk/Pages/Bins/Household-Recycling-Centres.aspx","blue or orange","Scrap Metal Collection Halton,https://www.facebook.com/Freescrapmetalcollectionhalton"
