"shortId","population","uniqueId","fullName","districtId","logoName","contactEmail","aboutText"
"aig","5560","aigburthlitter","Aigburth","liverpool","","",""
"anfield","8106","anfieldlitter","Anfield","liverpool","","",""
"appleton","10576","appletonlitter","Appleton","warrington","","",""
"applewid","6662","appletonwidneslitter","Appleton","halton","","",""
"ba","16064","baguleylitter","Baguley","manchester","","",""
"bewsey","3280","bewseylitter","Bewsey","warrington","","",""
"birchwood","10614","birchwoodlitter","Birchwood","warrington","","",""
"bb","10639","blackbrooklitter","Blackbrook","sthelens","","",""
"bw","13566","bredburywoodleylitter","Bredbury and Woodley","stockport","Bredbury|and Woodley","",""
"brom","16462","bromboroughlitter","Bromborough","wirral","","",""
"brookvale","3747","brookvalelitter","Brookvale","halton","","",""
"cf","6762","castlefieldslitter","Castlefields","halton","","",""
"cw","4349","clubmoorwestlitter","Clubmoor West","liverpool","","",""
"county","7734","countywardlitter","County Ward","liverpool","","",""
"croft","3192","croftlitter","Croft","warrington","","croft@litternetworks.org","<p>Welcome to 'Croft Litter Network' - your community-run resource for reporting and volunteering to clean up litter problems in our amazing area!</p><p>Spotted a litter problem? Simply post on the 'Croft Litter Network' Facebook group with as much info as you can - ideally including a description of the problem and where to find it, perhaps photos, and a map / what3words location.</p><p>Cleaned up some litter? Simply comment on the post it was reported on, or if your own ad-hoc route (perhaps your daily exercise route?), then please do let us know via a new post (again on the 'Croft Litter Network' group) the route / area you've cleaned so others know it may not need doing again for a while (or that it may need checking again soon!)</p><p>If you are interested in taking part we recommend a litter-picking kit (at least a picker / grabber, bin bags and strong gloves - safety first every time). Home Bargains, B&M and (online) Pickerz sell grabbers at a very reasonable price, or if you'd like pro-quality kit then (online) HH Environmental are industry-standard. And perhaps we can between us bulk-purchase kit at a discount community price if there is enough interest.   Some groups in the network may even be able to loan us kit!</p>"
"dallam","3280","dallamlitternetwork","Dallam","warrington","","",""
"daresbury","246","daresburylitter","Daresbury","halton","","",""
"ditton","7592","dittonlitter","Ditton","halton","","",""
"eve","7031","evertoneastlitter","Everton East","liverpool","","",""
"en","6797","evertonnorthlitter","Everton North","liverpool","","",""
"evw","2903","evertonwestlitter","Everton West","liverpool","","",""
"fh","6271","fairfieldandhowleylitter","Fairfield and Howley","warrington","Fairfield and|Howley","fh@litternetworks.org",""
"faz","14155","fazakerleylitter","Fazakerley","liverpool","","",""
"fr","9315","frodshamlitter","Frodsham","cheshirewest","","",""
"grange","8079","grangelitter","Grange","halton","","",""
"grappenhall","9651","grappenhallandthelwall","Grappenhall and Thelwall","warrington","Grappenhall|and Thelwall","",""
"gtsankey","31584","greatsankeylitter","Great Sankey","warrington","","",""
"hw","","haddockswoodlitter","Haddocks Wood","halton","","",""
"hb","3000","haltonbrooklitter","Halton Brook","halton","","",""
"hlea","3747","haltonlealitter","Halton Lea","halton","","",""
"halton","7224","haltonviewlitter","Halton View","halton","","",""
"he","4972","helsbylitter","Helsby","cheshirewest","","",""
"hg","6734","houghgreenlitter","Hough Green","halton","","",""
"kf","7746","kensingtonfairfieldlitter","Kensington & Fairfield","liverpool","Kensington &|Fairfield","",""
