scope,scopeId,sourceUrl,title,description,imageUrl,siteName,articleDate
district,warrington,https://www.warringtonguardian.co.uk/news/25272778.100-volunteers-unite-warrington-mayoral-solstice-litter-pick/,Over 100 volunteers unite for Warrington mayoral solstice litter pick,"WARRINGTON residents came together for the town’s mayoral solstice litter pick, with 104 volunteers helping to clean up.",https://www.warringtonguardian.co.uk/resources/images/19635189.jpg?type=mds-article-962,Warrington Guardian,2025-06-28
district,warrington,https://www.warrington-worldwide.co.uk/2025/05/05/keep-up-the-great-work-warrington-litter-networks/,Keep up the great work Warrington Litter Networks!,"CONGRATULATIONS to everyone involved with the volunteer Warrington Litter Networks who took part in the Great British Spring Clean recently, collecting over 300 tonnes of rubbish!",https://i0.wp.com/www.warrington-worldwide.co.uk/wp-content/uploads/2025/04/litter-network-town-hall.jpg?w=702&ssl=1,Warrington Worldwide,2025-05-05
district,halton,https://www.runcornandwidnesworld.co.uk/news/25087971.daresbury-litter-network-receives-funding-castle-green-homes/,Daresbury Litter Network receives funding from Castle Green Homes,A NEW litter picking group in Daresbury has received £500 in funding.,https://www.runcornandwidnesworld.co.uk/resources/images/19330310.jpg?type=mds-article-962,Runcorn & Widnes World,2025-04-18
district,warrington,https://www.warrington-worldwide.co.uk/2025/04/12/volunteer-litter-networks-collect-over-three-tonnes-of-rubbish-as-part-of-great-british-spring-clean/,Volunteer Litter Networks collect over three tonnes of rubbish as part of Great British Spring Clean,AN estimated 300 volunteers joined this year’s Great British Spring Clean (GBSC) organised by Warrington’s Litter Networks – collecting over three tonnes of litter – the third largest in the country.,https://i0.wp.com/www.warrington-worldwide.co.uk/wp-content/uploads/2025/04/litter-network-town-hall.jpg?w=702&ssl=1,Warrington Worldwide,2025-04-12
district,warrington,https://www.warrington-worldwide.co.uk/2025/04/10/croft-children-lead-the-way-in-spring-clean-litter-pick/,Croft children lead the way in Spring Clean litter pick,"YOUNGSTERS from Croft Primary School teamed up with the Croft Litter Network to take part in this year’s Great British Spring Clean, bringing the community together in a shared effort to care for the environment.",https://i0.wp.com/www.warrington-worldwide.co.uk/wp-content/uploads/2025/04/croft-children2.jpg?w=702&ssl=1,Warrington Worldwide,2025-04-10
district,warrington,https://www.warrington-worldwide.co.uk/2025/01/20/another-record-breaking-year-for-warrington-litter-networks/,Another record-breaking year for Warrington Litter Networks,"WARRINGTON’S volunteer litter networks are celebrating another record-breaking year collecting 8,660 bags of litter.",https://i0.wp.com/www.warrington-worldwide.co.uk/wp-content/uploads/2025/01/litter-pick-1.jpg,Warrington Worldwide,2025-01-20
district,warrington,https://www.warringtonguardian.co.uk/news/24852234.town-centre-flats-slammed-health-hazard-due-severe-waste-issue,Town centre flats slammed 'health hazard' due to severe waste issue,RAT infestations caused by mounds of rubbish collecting at the back of a residential apartment block in town centre have been slammed a ‘health hazard’.,https://www.warringtonguardian.co.uk/resources/images/18967139.jpg?type=mds-article-962,Warrington Guardian,2025-01-14
district,warrington,https://www.warrington-worldwide.co.uk/2024/05/28/litter-networks-reach-significant-landmark-for-can-recycling-and-raise-money-for-charity,Litter Networks reach significant landmark for can recycling and raise money for charity!,WARRINGTONs Litter Networks have been recycling aluminium drinks cans since mid-2022 and has have just passed a significant landmark.,https://i0.wp.com/www.warrington-worldwide.co.uk/wp-content/uploads/2024/05/litter-team.jpg,Warrington Worldwide,2024-05-28
district,warrington,https://www.warrington-worldwide.co.uk/2024/04/08/litter-volunteers-break-another-record-during-gb-spring-clean/,Litter volunteers break another record during GB Spring Clean!,"VOLUNTEERS from the Warrington Litter Networks broke another record during the GB Spring Clean, collecting more than 500 bags of rubbish.",https://www.warrington-worldwide.co.uk/wp-content/uploads/2024/04/Litter-team_5.jpg,Warrington Worldwide,2024-04-08
district,warrington,https://www.warringtonguardian.co.uk/news/23404138.litter-networks-help-keep-warrington-tidy/,‘Litter networks’ help keep Warrington tidy,‘LITTER networks’ are helping to keep Warrington tidy – with a senior councillor labelling them as an ‘incredible force for good’.,https://www.warringtonguardian.co.uk/resources/images/16584755/?type=og-image,Warrington Guardian,2023-03-22
district,warrington,https://www.warringtonguardian.co.uk/news/23377096.join-keep-britain-tidys-gb-spring-clean-warrington/,Volunteers planning huge series of community litter picks as part of national event,A MASSIVE series of community litter pick is being organised as part of a national environmental movement.,https://www.warringtonguardian.co.uk/resources/images/16544330/?type=og-image,Warrington Guardian,2023-03-10
district,warrington,https://www.warrington-worldwide.co.uk/2023/02/09/litter-pickers-celebrate-first-anniversary-with-85-bags-of-rubbish-and-cake/,Litter pickers celebrate first anniversary with 85 bags of rubbish and cake!,VOLUNTEERS from the Howley and Fairfield litter team held a special celebratory litter pick from Orford Park to celebrate their first anniversary at the weekend.,https://www.warrington-worldwide.co.uk/wp-content/uploads/2023/02/litter-pickers.jpg,Warrington Worldwide,2023-02-09
district,warrington,https://www.warrington-worldwide.co.uk/2023/01/20/praise-for-warringtons-litter-network-heroes/,Praise for Warrington's litter network heroes,WARRINGTON Borough council has praised its hard-working and selfless communities and litter networks in response to findings from Keep Britain Tidy.,https://www.warrington-worldwide.co.uk/wp-content/uploads/2022/12/litter-network-record.jpg,Warrington Worldwide,2023-01-20
district,warrington,https://www.warrington-worldwide.co.uk/2022/12/19/litter-networks-create-new-annual-litter-picking-record-for-warrington/,Litter Networks create new annual litter picking record for Warrington!,WARRINGTON's volunteer Litter Networks have created a new annual litter-picking record for the town!,https://www.warrington-worldwide.co.uk/wp-content/uploads/2022/12/litter-network-record.jpg,Warrington Worldwide,2022-12-19
district,warrington,https://www.warringtonguardian.co.uk/news/23188151.andy-carter-mp-joins-latchford-litter-network-volunteers/,MP joins devoted volunteers braving wintery weather to keep streets clean,A DEDICATED team of volunteers were able to showcase their work to one of the town?s MPs this week.,https://www.warringtonguardian.co.uk/resources/images/16260683/?type=og-image,Warrington Guardian,2022-12-14
